clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P16-R03-BaconAndEggs-787155-788187,018889,018919,7,Operate,2,Open fridge,6,cabinet
P17-R03-BaconAndEggs-167795-169978,004022,004085,7,Operate,2,Open fridge,6,cabinet
P17-R03-BaconAndEggs-440127-441959,010559,010612,7,Operate,2,Open fridge,6,cabinet
P17-R03-BaconAndEggs-470900-472000,011299,011330,7,Operate,2,Open fridge,6,cabinet
P17-R04-ContinentalBreakfast-1082773-1084063,025983,026021,7,Operate,2,Open fridge,6,cabinet
P17-R04-ContinentalBreakfast-309236-309859,007420,007438,7,Operate,2,Open fridge,6,cabinet
OP03-R05-Cheeseburger-762095-762635,018289,018305,8,Close,3,Take eating_utensil,7,condiment_container
OP03-R06-GreekSalad-651850-652870,015642,015671,8,Close,3,Take eating_utensil,7,condiment_container
OP03-R07-Pizza-282302-283268,006773,006801,8,Close,3,Take eating_utensil,7,condiment_container
OP03-R07-Pizza-523425-524327,012560,012586,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R01-PastaSalad-712985-714055,017109,017140,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R01-PastaSalad-716280-718610,017185,017252,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R01-PastaSalad-722625-723315,017342,017361,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R01-PastaSalad-811340-812120,019470,019493,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R01-PastaSalad-829160-830140,019897,019926,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R02-TurkeySandwich-233240-234250,005595,005624,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R02-TurkeySandwich-260800-262120,006256,006294,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R02-TurkeySandwich-262200-263740,006289,006333,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R03-BaconAndEggs-773379-775412,018556,018615,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R04-ContinentalBreakfast-491290-493181,011786,011841,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R05-Cheeseburger-408000-409560,009789,009833,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R05-Cheeseburger-422640-423460,010141,010166,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R05-Cheeseburger-423560-424480,010163,010190,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R06-GreekSalad-234230-234960,005619,005642,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R06-GreekSalad-250515-251305,006010,006034,8,Close,3,Take eating_utensil,7,condiment_container
OP04-R06-GreekSalad-291555-292505,006995,007023,8,Close,3,Take eating_utensil,7,condiment_container
OP05-R03-BaconAndEggs-544830-545950,013073,013105,8,Close,3,Take eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-112920-113840,002708,002735,8,Close,3,Take eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-149395-150265,003583,003609,8,Close,3,Take eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-345070-346060,008279,008308,8,Close,3,Take eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-40809-41679,000977,001003,8,Close,3,Take eating_utensil,7,condiment_container
OP05-R07-Pizza-339760-341040,008151,008188,8,Close,3,Take eating_utensil,7,condiment_container
OP05-R07-Pizza-341145-342245,008185,008216,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R02-TurkeySandwich-418095-419595,010031,010074,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R03-BaconAndEggs-602220-603800,014449,014496,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R04-ContinentalBreakfast-240780-242580,005774,005826,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R04-ContinentalBreakfast-275105-275725,006601,006619,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R04-ContinentalBreakfast-35429-36659,000847,000883,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R04-ContinentalBreakfast-66580-68000,001594,001635,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R05-Cheeseburger-632039-632949,015166,015193,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R06-GreekSalad-363065-364825,008709,008760,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R06-GreekSalad-366325-368425,008786,008848,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R06-GreekSalad-398380-399850,009558,009600,8,Close,3,Take eating_utensil,7,condiment_container
OP06-R06-GreekSalad-442145-443845,010607,010657,8,Close,3,Take eating_utensil,7,condiment_container
P01-R01-PastaSalad-1245465-1248035,029885,029959,8,Close,3,Take eating_utensil,7,condiment_container
P01-R02-TurkeySandwich-723660-725148,017364,017407,8,Close,3,Take eating_utensil,7,condiment_container
P02-R01-PastaSalad-1380767-1381553,033136,033160,8,Close,3,Take eating_utensil,7,condiment_container
P02-R01-PastaSalad-138289-139806,003315,003359,8,Close,3,Take eating_utensil,7,condiment_container
P02-R01-PastaSalad-1662231-1663246,039891,039920,8,Close,3,Take eating_utensil,7,condiment_container
P02-R01-PastaSalad-171189-172586,004105,004146,8,Close,3,Take eating_utensil,7,condiment_container
P02-R01-PastaSalad-605922-606892,014540,014568,9,Move Around,4,Cut tomato,8,cucumber
P02-R01-PastaSalad-609674-619555,014609,014893,9,Move Around,4,Cut tomato,8,cucumber
P02-R01-PastaSalad-623347-623947,014959,014976,9,Move Around,4,Cut tomato,8,cucumber
P02-R01-PastaSalad-626580-627646,015035,015066,9,Move Around,4,Cut tomato,8,cucumber
P02-R01-PastaSalad-636262-638162,015266,015320,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-175691-176961,004213,004251,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-188006-188846,004510,004535,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-190531-192271,004568,004619,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-195766-196416,004697,004715,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-196836-197416,004723,004739,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-197641-198371,004742,004762,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-198601-200041,004763,004804,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-201256-201956,004829,004848,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-203801-204351,004890,004906,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-204851-207111,004911,004976,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-211961-212571,005086,005103,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-212921-213421,005109,005124,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-214721-215501,005151,005175,9,Move Around,4,Cut tomato,8,cucumber
P02-R06-GreekSalad-216876-217586,005204,005224,9,Move Around,4,Cut tomato,8,cucumber
P03-R01-PastaSalad-1274621-1318268,030485,031744,9,Move Around,4,Cut tomato,8,cucumber
P03-R01-PastaSalad-1369648-1398945,032801,033645,9,Move Around,4,Cut tomato,8,cucumber
P04-R01-PastaSalad-1343166-1347622,032225,032353,9,Move Around,4,Cut tomato,8,cucumber
P04-R01-PastaSalad-1411678-1421442,033857,034138,9,Move Around,4,Cut tomato,8,cucumber
P04-R01-PastaSalad-1430718-1434054,034329,034426,9,Move Around,4,Cut tomato,8,cucumber
P04-R01-PastaSalad-1438837-1447005,034513,034748,9,Move Around,4,Cut tomato,8,cucumber
P04-R06-GreekSalad-373745-379715,008955,009128,9,Move Around,4,Cut tomato,8,cucumber
P04-R06-GreekSalad-379740-388560,009092,009347,9,Move Around,4,Cut tomato,8,cucumber
P04-R06-GreekSalad-391252-395372,009380,009499,9,Move Around,4,Cut tomato,8,cucumber
P04-R06-GreekSalad-399726-459915,009449,011182,9,Move Around,4,Cut tomato,8,cucumber
P04-R06-GreekSalad-462230-473310,011067,011386,9,Move Around,4,Cut tomato,8,cucumber
P04-R06-GreekSalad-559420-568450,013405,013664,9,Move Around,4,Cut tomato,8,cucumber
P04-R06-GreekSalad-568440-570600,013637,013700,9,Move Around,4,Cut tomato,8,cucumber
P05-R01-PastaSalad-766671-770567,018391,018503,9,Move Around,4,Cut tomato,8,cucumber
P05-R01-PastaSalad-802542-833198,019188,020070,9,Move Around,4,Cut tomato,8,cucumber
P05-R01-PastaSalad-838229-843347,020105,020253,9,Move Around,4,Cut tomato,8,cucumber
P05-R01-PastaSalad-868992-873264,020845,020969,9,Move Around,4,Cut tomato,8,cucumber
P06-R01-PastaSalad-434999-436898,010435,010490,9,Move Around,4,Cut tomato,8,cucumber
P06-R01-PastaSalad-436963-438623,010483,010531,9,Move Around,4,Cut tomato,8,cucumber
P06-R01-PastaSalad-438687-439797,010526,010558,9,Move Around,4,Cut tomato,8,cucumber
P06-R01-PastaSalad-439852-441182,010553,010592,9,Move Around,4,Cut tomato,8,cucumber
P06-R01-PastaSalad-441219-442246,010587,010616,9,Move Around,4,Cut tomato,8,cucumber
OP04-R05-Cheeseburger-279440-284090,006695,006830,10,Wash,7,Open cabinet,9,stove
OP04-R07-Pizza-284634-286260,006827,006875,10,Wash,7,Open cabinet,9,stove
OP05-R03-BaconAndEggs-26760-34480,000624,000846,10,Wash,7,Open cabinet,9,stove
OP05-R04-ContinentalBreakfast-268410-271580,006434,006525,10,Wash,7,Open cabinet,9,stove
OP05-R04-ContinentalBreakfast-377140-379550,009045,009116,10,Wash,7,Open cabinet,9,stove
OP06-R03-BaconAndEggs-189450-197710,004526,004766,10,Wash,7,Open cabinet,9,stove
OP06-R03-BaconAndEggs-460070-461170,011039,011071,10,Wash,7,Open cabinet,9,stove
OP06-R03-BaconAndEggs-492580-499780,011804,012012,10,Wash,7,Open cabinet,9,stove
OP06-R03-BaconAndEggs-736260-737690,017667,017708,10,Wash,7,Open cabinet,9,stove
OP06-R04-ContinentalBreakfast-378830-381160,009086,009153,10,Wash,7,Open cabinet,9,stove
OP06-R05-Cheeseburger-549000-550760,013172,013223,10,Wash,7,Open cabinet,9,stove
OP06-R05-Cheeseburger-58950-61840,001407,001492,10,Wash,7,Open cabinet,9,stove
OP06-R07-Pizza-117200-119340,002807,002870,10,Wash,7,Open cabinet,9,stove
OP06-R07-Pizza-374665-375895,008988,009025,10,Wash,7,Open cabinet,9,stove
OP06-R07-Pizza-617000-618320,014805,014843,10,Wash,7,Open cabinet,9,stove
P01-R01-PastaSalad-433263-436009,010392,010471,10,Wash,7,Open cabinet,9,stove
P01-R01-PastaSalad-85059-87478,002035,002106,10,Wash,7,Open cabinet,9,stove
P02-R01-PastaSalad-59565-63262,001420,001528,10,Wash,7,Open cabinet,9,stove
P02-R03-BaconAndEggs-1036526-1038147,024872,024920,10,Wash,7,Open cabinet,9,stove
P02-R03-BaconAndEggs-1350710-1351656,032415,032442,10,Wash,7,Open cabinet,9,stove
P02-R03-BaconAndEggs-432767-435875,010379,010468,10,Wash,7,Open cabinet,9,stove
P02-R03-BaconAndEggs-709296-716729,017005,017220,10,Wash,7,Open cabinet,9,stove
P02-R03-BaconAndEggs-766795-770498,018394,018501,10,Wash,7,Open cabinet,9,stove
P02-R04-ContinentalBreakfast-512207-514288,012287,012348,10,Wash,7,Open cabinet,9,stove
P02-R04-ContinentalBreakfast-830676-832141,019933,019975,10,Wash,7,Open cabinet,9,stove
P02-R05-Cheeseburger-377680-384770,009047,009252,10,Wash,7,Open cabinet,9,stove
P02-R05-Cheeseburger-751175-754495,018020,018116,10,Wash,7,Open cabinet,9,stove
P02-R05-Cheeseburger-751185-756435,018016,018167,10,Wash,7,Open cabinet,9,stove
P02-R05-Cheeseburger-93660-97230,002239,002342,10,Wash,7,Open cabinet,9,stove
P03-R01-PastaSalad-2192606-2194038,052619,052660,10,Wash,7,Open cabinet,9,stove
P03-R01-PastaSalad-641647-644411,015393,015472,10,Wash,7,Open cabinet,9,stove
P04-R01-PastaSalad-1034952-1037364,024832,024903,10,Wash,7,Open cabinet,9,stove
P04-R01-PastaSalad-167388-173641,004002,004183,10,Wash,7,Open cabinet,9,stove
P04-R05-Cheeseburger-74842-78588,001787,001896,10,Wash,7,Open cabinet,9,stove
P05-R01-PastaSalad-166180-169741,003980,004082,10,Wash,7,Open cabinet,9,stove
P05-R01-PastaSalad-171644-173396,004115,004166,10,Wash,7,Open cabinet,9,stove
P05-R01-PastaSalad-657020-659565,015762,015836,10,Wash,7,Open cabinet,9,stove
P05-R01-PastaSalad-882440-883751,021175,021214,10,Wash,7,Open cabinet,9,stove
P06-R01-PastaSalad-98020-99390,002349,002389,10,Wash,7,Open cabinet,9,stove
OP03-R01-PastaSalad-155200-157750,003718,003792,11,Spread,8,Take condiment_container,2,fridge
OP03-R02-TurkeySandwich-162060-163410,003886,003925,11,Spread,8,Take condiment_container,2,fridge
OP03-R02-TurkeySandwich-167630-169800,004018,004081,11,Spread,8,Take condiment_container,2,fridge
OP03-R02-TurkeySandwich-172380-173860,004134,004176,11,Spread,8,Take condiment_container,2,fridge
OP03-R02-TurkeySandwich-179150-180830,004295,004344,11,Spread,8,Take condiment_container,2,fridge
OP03-R02-TurkeySandwich-224760-226080,005391,005429,11,Spread,8,Take condiment_container,2,fridge
OP03-R02-TurkeySandwich-376290-378060,009026,009078,11,Spread,8,Take condiment_container,2,fridge
OP03-R03-BaconAndEggs-370866-372735,008896,008950,11,Spread,8,Take condiment_container,2,fridge
OP03-R03-BaconAndEggs-790633-792532,018971,019025,11,Spread,8,Take condiment_container,2,fridge
OP03-R03-BaconAndEggs-794784-795521,019072,019095,11,Spread,8,Take condiment_container,2,fridge
OP03-R04-ContinentalBreakfast-206825-207974,004960,004995,11,Spread,8,Take condiment_container,2,fridge
OP03-R05-Cheeseburger-458880-460400,011010,011053,11,Spread,8,Take condiment_container,2,fridge
OP03-R05-Cheeseburger-746945-748905,017922,017978,11,Spread,8,Take condiment_container,2,fridge
OP03-R06-GreekSalad-364610-367550,008743,008829,11,Spread,8,Take condiment_container,2,fridge
OP03-R06-GreekSalad-655100-656820,015718,015768,11,Spread,8,Take condiment_container,2,fridge
OP03-R07-Pizza-109585-111518,002626,002681,11,Spread,8,Take condiment_container,2,fridge
OP04-R01-PastaSalad-350742-352002,008414,008452,11,Spread,8,Take condiment_container,2,fridge
OP04-R01-PastaSalad-468175-469695,011233,011276,11,Spread,8,Take condiment_container,2,fridge
OP04-R01-PastaSalad-641895-643335,015402,015444,11,Spread,8,Take condiment_container,2,fridge
OP04-R02-TurkeySandwich-234290-235520,005619,005656,11,Spread,8,Take condiment_container,2,fridge
OP04-R03-BaconAndEggs-770500-771590,018490,018521,11,Spread,8,Take condiment_container,2,fridge
OP04-R04-ContinentalBreakfast-40817-41827,000977,001006,11,Spread,8,Take condiment_container,2,fridge
OP04-R04-ContinentalBreakfast-52157-53387,001248,001285,11,Spread,8,Take condiment_container,2,fridge
OP04-R04-ContinentalBreakfast-87025-88545,002085,002129,11,Spread,8,Take condiment_container,2,fridge
OP04-R05-Cheeseburger-104350-105310,002502,002530,11,Spread,8,Take condiment_container,2,fridge
OP04-R05-Cheeseburger-307880-311090,007382,007474,11,Spread,8,Take condiment_container,2,fridge
OP04-R05-Cheeseburger-409750-411120,009831,009870,11,Spread,8,Take condiment_container,2,fridge
OP04-R06-GreekSalad-317210-318210,007611,007640,11,Spread,8,Take condiment_container,2,fridge
OP04-R06-GreekSalad-78740-79980,001886,001923,11,Spread,8,Take condiment_container,2,fridge
OP05-R03-BaconAndEggs-251570-253740,006032,006095,11,Spread,8,Take condiment_container,2,fridge
OP05-R03-BaconAndEggs-368215-371145,008830,008915,11,Spread,8,Take condiment_container,2,fridge
OP05-R03-BaconAndEggs-62290-67540,001482,001633,11,Spread,8,Take condiment_container,2,fridge
OP05-R04-ContinentalBreakfast-363010-365890,008705,008789,11,Spread,8,Take condiment_container,2,fridge
OP05-R07-Pizza-155330-156770,003724,003766,11,Spread,8,Take condiment_container,2,fridge
OP05-R07-Pizza-38955-42925,000925,001040,11,Spread,8,Take condiment_container,2,fridge
OP05-R07-Pizza-80710-81350,001936,001954,11,Spread,8,Take condiment_container,2,fridge
OP05-R07-Pizza-81565-82905,001954,001993,11,Spread,8,Take condiment_container,2,fridge
OP06-R02-TurkeySandwich-230535-234555,005523,005639,11,Spread,8,Take condiment_container,2,fridge
OP06-R02-TurkeySandwich-424390-427230,010178,010261,11,Spread,8,Take condiment_container,2,fridge
P02-R01-PastaSalad-556536-557969,013353,013395,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-1013630-1043791,024255,025123,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-1058432-1086791,025334,026151,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-1101584-1105248,026430,026534,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-1129893-1151405,027066,027685,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-1152376-1174728,027604,028247,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-1175480-1189495,028178,028581,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-881705-885528,021151,021262,12,Turn off,4,Cut tomato,10,carrot
P03-R01-PastaSalad-985198-987710,023638,023712,12,Turn off,4,Cut tomato,10,carrot
P04-R01-PastaSalad-1212207-1221767,029069,029346,12,Turn off,4,Cut tomato,10,carrot
P04-R01-PastaSalad-1244908-1253620,029856,030108,12,Turn off,4,Cut tomato,10,carrot
P04-R01-PastaSalad-1253747-1262148,030069,030312,12,Turn off,4,Cut tomato,10,carrot
P05-R01-PastaSalad-938032-942294,022502,022626,12,Turn off,4,Cut tomato,10,carrot
P05-R01-PastaSalad-943846-972546,022583,023411,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-681292-683426,016346,016408,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-697831-698943,016745,016777,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-699684-700493,016790,016814,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-700505-701224,016811,016831,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-703943-705021,016892,016923,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-705044-706145,016919,016950,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-707190-708381,016969,017005,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-708470-709437,017001,017029,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-709639-711022,017028,017068,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-711168-712168,017066,017095,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-714359-714954,017143,017160,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-715134-715730,017162,017179,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-715999-717010,017181,017211,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-719718-721111,017270,017310,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-721314-722674,017308,017348,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-725246-726258,017403,017433,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-726921-728943,017441,017500,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-729055-730133,017495,017526,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-731257-732572,017547,017585,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-734639-736223,017627,017674,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-738145-739774,017711,017759,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-740504-741538,017770,017799,12,Turn off,4,Cut tomato,10,carrot
P06-R01-PastaSalad-742628-743280,017822,017840,12,Turn off,4,Cut tomato,10,carrot
OP03-R04-ContinentalBreakfast-361952-362709,008684,008708,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP03-R05-Cheeseburger-749140-750380,017976,018013,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP03-R06-GreekSalad-653700-655150,015685,015727,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP03-R06-GreekSalad-705020-705700,016919,016938,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP03-R07-Pizza-285110-286090,006840,006869,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R01-PastaSalad-714390-716070,017141,017190,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R01-PastaSalad-725385-726245,017407,017432,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R01-PastaSalad-828185-829145,019874,019902,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R01-PastaSalad-839540-840700,020145,020180,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R01-PastaSalad-854150-855090,020497,020525,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R02-TurkeySandwich-251650-252600,006037,006065,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R02-TurkeySandwich-270250-273590,006478,006575,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R03-BaconAndEggs-780570-781730,018730,018765,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R04-ContinentalBreakfast-141576-142376,003395,003420,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R04-ContinentalBreakfast-499849-500689,011994,012019,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R05-Cheeseburger-133380-134250,003199,003224,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R05-Cheeseburger-420800-421620,010097,010121,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R05-Cheeseburger-431510-433600,010351,010412,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R06-GreekSalad-247215-248065,005931,005956,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R06-GreekSalad-268010-268770,006430,006453,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R06-GreekSalad-300090-300980,007200,007226,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R06-GreekSalad-316625-317245,007598,007615,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R07-Pizza-525231-526920,012601,012651,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP04-R07-Pizza-526661-527801,012636,012671,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP05-R03-BaconAndEggs-669070-669940,016055,016081,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-127855-128965,003066,003098,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-153305-154545,003676,003713,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-355065-356045,008519,008548,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP05-R04-ContinentalBreakfast-60702-61392,001455,001475,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP05-R07-Pizza-365895-367065,008778,008813,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP06-R02-TurkeySandwich-444200-446330,010655,010717,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP06-R03-BaconAndEggs-693220-694970,016633,016684,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP06-R04-ContinentalBreakfast-275745-277825,006612,006673,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP06-R06-GreekSalad-375445-376785,009007,009046,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
OP06-R06-GreekSalad-411902-413022,009883,009915,13,Divide/Pull Apart,6,Put eating_utensil,7,condiment_container
P02-R01-PastaSalad-625705-626522,015014,015039,14,Clean/Wipe,4,Cut tomato,11,onion
P02-R01-PastaSalad-633587-634904,015203,015241,14,Clean/Wipe,4,Cut tomato,11,onion
P02-R01-PastaSalad-639379-640229,015343,015368,14,Clean/Wipe,4,Cut tomato,11,onion
P03-R01-PastaSalad-1632580-1645255,039151,039517,14,Clean/Wipe,4,Cut tomato,11,onion
P03-R01-PastaSalad-1728822-1732498,041482,041589,14,Clean/Wipe,4,Cut tomato,11,onion
P03-R01-PastaSalad-1736268-1742079,041656,041824,14,Clean/Wipe,4,Cut tomato,11,onion
P03-R01-PastaSalad-1766270-1780459,042356,042766,14,Clean/Wipe,4,Cut tomato,11,onion
P03-R01-PastaSalad-1811324-1828675,043430,043930,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-1061152-1072832,025439,025776,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-875565-882438,020997,021195,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-886118-898271,021237,021588,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-905263-920272,021690,022123,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-922336-926465,022126,022246,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-960282-967962,023028,023250,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-975127-982145,023386,023589,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-983082-992818,023570,023851,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R01-PastaSalad-993564-1003037,023823,024095,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R05-Cheeseburger-553033-562833,013249,013531,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R05-Cheeseburger-564678-581727,013511,014003,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R06-GreekSalad-183565-184605,004403,004433,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R06-GreekSalad-523000-555250,012475,013403,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R06-GreekSalad-570620-584120,013662,014051,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R06-GreekSalad-603310-621046,014437,014948,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R06-GreekSalad-621734-633879,014892,015243,14,Clean/Wipe,4,Cut tomato,11,onion
P04-R06-GreekSalad-635600-648120,015224,015585,14,Clean/Wipe,4,Cut tomato,11,onion
P06-R01-PastaSalad-1007445-1013285,024164,024333,14,Clean/Wipe,4,Cut tomato,11,onion
P06-R01-PastaSalad-935022-937864,022433,022516,14,Clean/Wipe,4,Cut tomato,11,onion
P06-R01-PastaSalad-961684-963190,023077,023120,14,Clean/Wipe,4,Cut tomato,11,onion
P06-R01-PastaSalad-980155-988655,023503,023748,14,Clean/Wipe,4,Cut tomato,11,onion
P06-R01-PastaSalad-997725-999055,023942,023981,14,Clean/Wipe,4,Cut tomato,11,onion
P06-R01-PastaSalad-999940-1002220,023993,024059,14,Clean/Wipe,4,Cut tomato,11,onion
P07-R01-PastaSalad-1702580-1707830,040849,041000,14,Clean/Wipe,4,Cut tomato,11,onion
P07-R01-PastaSalad-1717275-1720495,041207,041299,14,Clean/Wipe,4,Cut tomato,11,onion
P08-R01-PastaSalad-399399-403693,009575,009699,14,Clean/Wipe,4,Cut tomato,11,onion
P06-R01-PastaSalad-122526-125009,002934,003007,15,Mix,2,Open fridge,12,drawer
P06-R01-PastaSalad-576687-577568,013838,013864,15,Mix,2,Open fridge,12,drawer
P07-R01-PastaSalad-199405-200795,004782,004823,15,Mix,2,Open fridge,12,drawer
